comment_id,score
114890,573
732895,1729
1139051,855
1434512,364
2084821,2175
2452675,646
3206615,1318
3665348,4820
4502494,1888
4804786,3574
4974702,1037
5407955,5420
5760889,879
6468556,4341
6545351,4352
7028828,2319
7514418,2865
7681489,569
8163533,5077
8259679,491
8351483,4946
8565981,6117
8660574,5916
8689222,375
8724028,6140
8726172,2883
8768929,5729
8809377,3147
8855444,3507
8960885,987
8971984,1439
9096917,3020
9436902,3184
9509686,1267
9716206,2625
9725692,2715
9875604,1061
10035416,14
10169491,5581
10185780,4682
10266382,7131
10266787,6577
10288920,5063
10311993,1442
10365624,3495
10491092,896
10563063,4630
10572056,611
10627987,198
10638814,3839
10681670,1292
11106931,1431
11121620,6970
11132709,976
11135750,3594
11187140,2410
11337226,954
11462967,7175
11495491,1110
11507472,1677
11573496,4258
11733584,3311
11800674,5952
11821192,5376
11829970,1183
12298779,765
12317984,1907
12348023,5836
12639381,3838
12683372,5302
12696870,5331
12807839,4929
12823018,4580
12881870,2139
12978951,2439
13157522,325
13247352,6408
13453964,5158
13457220,3063
13458289,4462
13579519,3205
13714575,183
13835047,5167
13933538,5982
13961138,2824
13964043,5228
14328899,2953
14331158,4543
14427930,3320
14841177,250
14888979,7330
14895406,535
14970304,657
15073011,4859
15119523,2051
15124357,3675
15124754,1464
15154385,4877
15215115,3442
15298790,4823
15303727,4956
15525773,3869
15553093,648
15557773,39
15660772,7350
15742291,7164
15758274,5573
15810392,797
15927385,2044
15958192,2825
17037417,1493
17144275,626
17149898,6010
17329404,4924
17355941,450
17535166,1034
17537912,355
17554648,4194
17641539,2515
17685200,44
17787508,5399
17856960,3931
17956059,3102
18034731,7012
18081208,6012
18082031,6607
18173564,395
18173671,5391
18264260,6406
18317860,1709
18499753,3668
18536206,6088
18568650,5702
18570325,1979
18573257,2878
18606380,7179
18622928,3747
18651650,891
18711494,5504
18739220,2579
18764088,60
18830793,3664
18850903,2141
18852415,6172
18870842,1928
18926737,2572
18933708,4825
18946187,6730
18985431,4184
19008005,5651
19017226,773
19169720,2609
19173930,5985
19196590,904
19199151,2927
19202640,4892
19203754,5249
19210269,6280
19259970,951
19301037,452
19322504,1490
19323316,1690
19340567,2136
19350760,2455
19421947,411
19429232,7097
19536535,899
19549602,2990
19572908,3754
19575545,2076
19576578,1250
19598796,116
19619726,4346
19620411,2925
19620467,1741
19620901,5250
19675088,2404
19733868,6908
19748654,4350
19809694,3848
19817520,2056
19832876,618
19932705,720
19935447,1700
19951835,1259
19953806,5621
20069695,4591
20155643,5337
20161367,7390
20197625,1793
20294771,2336
20370142,1064
20444489,2196
20456166,2313
20572789,4475
20594900,2896
20620632,5264
20645385,269
20675601,5133
20793307,5214
20793653,1671
20813396,4234
20818276,5942
20846634,5945
21102072,2954
21190574,764
21231773,2888
21248003,3008
21271322,3462
21329823,2119
21403851,4876
21565715,5976
21653454,217
21694782,2756
21714863,7467
21738177,1514
21738332,5804
21775699,400
21782806,2033
21783490,984
21786174,166
21786447,2162
21835477,1946
21901674,1499
21929764,2916
21968269,2450
22043914,5995
22072436,5840
22082942,5334
22233959,2891
22299966,3393
22345481,7056
22419343,1782
22419601,2480
22429173,2601
22448624,2262
22457181,6615
22546697,4890
22608550,3074
22614366,5558
22731448,2962
22778042,916
22872304,6547
22880227,3492
22898536,180
22936088,1189
23020489,6813
23179159,938
23425879,95
23474542,6257
23498269,2340
23525772,3862
23661718,6993
23677598,1823
23705594,4801
23756025,745
23794859,6928
23796418,848
23956819,2054
23972299,3493
23974055,2854
24053937,2518
24118417,3894
24126651,2508
24149601,2285
24269053,1801
24284368,4389
24286239,2043
24414215,723
24429536,5049
24604768,7281
24722793,3755
24777589,5676
24970985,4422
25001203,6512
25003176,1293
25007610,2038
25181962,15
25278068,6564
25325879,6352
25400971,7075
25402571,1528
25420799,2605
25461468,5475
25494060,5880
25533019,2564
25670483,1341
25767567,1618
25809752,1560
25830104,5058
25917210,5859
25922649,817
25967322,2160
25989415,3119
26242651,1991
26325506,2792
26335756,6274
26349523,1384
26793359,6777
26793416,6115
26794095,4405
26899757,3489
26909796,1119
26925848,1346
26982784,2789
27039364,276
27089133,4770
27115707,3600
27123550,5323
27132410,445
27137812,2009
27223714,6379
27349041,5149
27366284,2823
27528479,4359
27682293,7506
27789129,3708
27832842,682
27879031,5241
28007034,1076
28093131,2364
28168427,6219
28168854,7265
28220723,2839
28239528,509
28266019,1411
28304866,1533
28515859,6006
28558590,2335
28638069,688
28762968,4047
28787225,3966
28788566,5930
28807993,7531
28808212,7537
28814263,4582
28917131,2305
28984760,2871
28995854,527
29038092,5009
29115136,4887
29193254,5954
29205887,1730
29351956,640
29352085,5590
29418110,1546
29418739,5165
29572921,2660
29662419,3138
29705417,4528
29706436,3082
29822635,3129
29934666,1486
30061150,5182
30153305,335
30234746,3349
30245285,4323
30291071,895
30367072,1129
30449411,1443
30453306,3057
30526942,1035
30588951,274
30635003,2346
30669871,2812
30692789,2280
30799692,2998
30831652,912
30872736,2924
30884904,4829
30922954,2827
31032742,738
31139713,1235
31189093,5690
31198766,3093
31241721,4489
31256555,3077
31279185,4464
31300388,5181
31307489,521
31309403,606
31324318,3002
31336811,1497
31355709,2926
31363021,5819
31371570,5088
31374156,4735
31379050,3525
31426190,6084
31495753,6178
31497767,3116
31504510,2872
31531665,2071
31561411,266
31593271,6144
31603667,3684
31631411,4246
31662529,2254
31697405,121
31702075,3654
31732484,4059
31740337,2006
31878922,1217
31922879,2297
31927593,2171
31965924,2497
31974214,4486
31975902,5965
32088224,1736
32241380,4669
32241935,5671
32385940,5426
32508528,7339
32740403,2982
32741251,3181
32751874,376
32766673,6254
32786255,2361
32813663,2476
32848694,5035
32882824,342
32923461,928
32957358,2315
32959837,621
33013286,25
33029748,3350
33030352,2353
33047355,5440
33164504,3079
33266075,3231
33287541,3742
33295936,3527
33395555,636
33396312,2463
33481190,6459
33494534,3191
33505079,1600
33523381,886
33528477,5316
33529182,7360
33759637,5345
33825499,2766
33839397,3719
34005705,1597
34171118,847
34193470,6389
34375931,998
34391834,6163
34441528,5594
34495620,2573
34504506,1160
34581073,7334
34581113,7337
34654406,91
34729952,56
34766296,3694
34837439,470
34839092,5598
34941415,3906
34941506,5019
34948878,6363
34964542,3922
35086420,5863
35151551,7490
35181186,7462
35226881,2233
35246825,6531
35253552,605
35445625,4655
35486216,3837
35506774,2272
35511341,5861
35610290,7399
35613230,2718
35670825,4995
35676469,7475
35723989,2706
35724680,5476
35730554,5526
35748442,109
35769709,687
35806052,973
35819235,5089
35848000,3228
35871938,4220
36026897,598
36046874,4673
36073462,1099
36083542,6676
36134097,6740
36152432,6982
36163985,5124
36192520,3131
36275335,3511
36317180,4342
36355747,362
36455758,3338
36597733,3481
36664207,1273
36679516,7324
36685987,4399
36687286,4763
36693406,4750
36694131,7282
36840305,1204
36842257,6815
36889375,6210
36980280,2378
36987329,7447
37134759,903
37265828,1394
37267438,447
37268348,3271
37279652,6380
37317964,5595
37347598,3716
37351406,5766
37397412,3471
37408127,5646
37428427,131
37441539,2669
37470783,2526
37471992,1763
37484609,2384
37550055,402
37639291,5261
37717187,3136
37757287,5789
37757842,5820
37821071,1141
37846841,2570
37939925,6878
37964541,4833
37972197,1891
37974315,4235
38034639,3519
38109906,2920
38141163,5296
38271420,1004
38418285,2074
38489648,1494
38508506,2604
38511632,2101
38513436,391
38517702,5873
38534331,73
38553147,6326
38616146,4453
38621425,545
38637293,5712
38663505,6354
38666053,1388
38702512,512
38729336,7370
38787516,6779
38789423,4186
38790519,2310
38861509,5798
39011693,1136
39013206,5151
39046860,5073
39063323,4530
39123028,5140
39144329,5350
39233746,4628
39313174,751
39323223,5157
39456904,3949
39507637,3689
39517955,3186
39522580,7323
39524200,7127
39580387,4334
39601181,6873
39605516,3531
39606226,2537
39606666,4044
39608070,4615
39636922,1780
39646018,4549
39663459,3141
39682250,5363
39688835,1621
39745032,215
39754778,2724
39801209,2988
39801325,1300
39829806,4443
39874364,993
39902327,3404
39952343,3688
39953508,5802
39969782,5041
39971194,2232
39979545,4822
40151836,2332
40164639,3387
40168498,4689
40316561,4903
40427210,6141
40427814,2079
40508854,6411
40509974,4749
40518939,4611
40531174,3518
40544179,2253
40550269,1778
40573931,775
40586762,1358
40600096,873
40667529,1759
40705905,127
40831198,3450
40835384,7325
40836966,1339
40860184,2608
40860509,4380
40860833,6929
40918105,6312
40918747,120
40934487,4834
40946627,7402
40949547,3851
40957344,4358
41084329,1102
41182668,3472
41208023,563
41212118,3992
41303138,3556
41403425,2049
41463600,930
41598882,4771
41723150,6709
41922319,225
41926316,5654
41967891,119
42002432,780
42004397,4716
42083758,1334
42118057,4951
42224714,3399
42229919,481
42294848,6467
42313136,991
42332429,5520
42405273,4000
42514631,247
42670279,85
42693893,4589
42694852,5065
42703440,4488
42708387,6538
42758906,1722
42772059,4837
42784869,6789
42799033,3426
42813759,4963
42814930,1049
42828465,2828
42837705,1051
42912199,6320
42995307,2257
43023754,3783
43024416,4792
43038642,5223
43042471,3395
43068330,7317
43069199,3905
43069453,5460
43256447,2596
43263946,5763
43279743,4308
43294102,3474
43324052,3620
43339456,5056
43480465,2366
43523678,6119
43572250,6998
43617335,884
43634042,7080
43650283,3562
43665290,2133
43749064,7094
43768013,3475
43772781,768
43784329,5471
43842213,2692
43886147,4926
43908355,4314
43924460,7168
43925150,6850
43940590,3923
43960877,4336
44047367,2621
44075032,541
44076495,5667
44208262,6493
44211087,4122
44336478,3265
44497141,2655
44518198,3099
44602850,5457
44636510,2090
44684003,6842
44707485,5047
44713374,3552
44720901,964
44819261,2374
44859002,6356
44871643,5897
44880333,1194
44891429,6030
44930656,740
44972898,426
45013548,2996
45024750,6867
45091191,4595
45148277,69
45221917,7049
45430011,3374
45430576,4796
45454916,1409
45455267,1039
45485229,3318
45491671,373
45545257,5066
45546407,2298
45589553,1890
45734743,3449
45748375,5711
45759610,3800
45759724,990
45828542,1708
45828933,3962
45834996,1174
45835146,2651
45879024,3276
45885037,4226
45887300,90
45985421,7461
45999232,4417
46004414,612
46061782,1475
46168760,4609
46169750,1923
46215290,7114
46245446,6510
46256650,686
46347755,7037
46394564,728
46412231,4035
46434527,926
46450087,1407
46490140,2484
46502802,389
46506681,3304
46571347,3469
46614689,1254
46636093,3643
46708681,3682
46788778,4606
46808698,3001
46812423,1116
46817650,592
47013284,7316
47062772,5014
47066277,7208
47074405,3589
47096052,6843
47167664,7230
47180996,1459
47206079,3934
47206943,6417
47209437,6967
47230946,4001
47326663,7312
47332881,1216
47376720,5
47410035,2610
47474480,84
47532924,1702
47591373,588
47636387,3434
47637143,5507
47735487,7000
47770993,4418
47784462,3036
47884393,2567
47902021,2494
47934105,4176
47946093,1167
48053468,905
48095705,4196
48113568,2084
48256244,2214
48362507,845
48382058,4905
48389531,3843
48569322,5265
48600386,195
48641364,4435
48645348,5525
48656419,83
48751621,2289
48804710,4037
48805864,2675
48893296,1415
48909436,1228
48922993,5498
48959282,1869
48980684,488
48993477,2980
48998464,1232
49008307,1893
49046099,2422
49054538,5883
49161741,769
49216435,6075
49253384,36
49256374,1598
49258040,4467
49368174,6554
49436140,476
49523482,1295
49540453,5935
49548210,37
49585460,2638
49603378,4727
49603605,5365
49616154,644
49617363,1752
49632474,6169
49719313,3586
49729677,3534
49744610,5093
49806559,2776
49864851,1176
49873182,3731
49878995,3537
49945742,1134
50126101,5550
50131897,417
50217272,1302
50327941,6209
50391669,1568
50471029,6456
50763216,4038
50775267,4583
50779216,1240
50901240,2668
50961057,3585
51023815,7212
51112096,816
51176662,1926
51225286,3549
51241024,2167
51367602,6679
51483532,5940
51489105,5001
51503950,6156
51504291,1884
51533555,5971
51560374,4601
51561776,2398
51562947,1740
51564840,3901
51572613,3026
51646704,4094
51773771,2187
51881937,124
51894193,1895
51929790,4697
51935712,93
52104533,141
52167514,5554
52190982,2750
52260330,3270
52277265,2048
52339003,6187
52402261,2969
52419537,322
52504235,5700
52555974,4301
52712561,5222
52742794,1659
52909864,1410
52947182,6025
52958915,3156
53043555,271
53044081,2040
53148188,4163
53197606,2816
53229579,985
53247609,3080
53259936,5305
53292748,1225
53412921,3625
53450953,353
53541702,3263
53590322,3255
53626596,3951
53631073,1987
53691842,4642
53712238,254
53754966,4935
53765130,4618
53827972,3732
53871702,3679
53973622,1029
53984703,442
54144330,117
54145986,2700
54281419,1500
54357596,5012
54358653,158
54366291,4713
54376224,6854
54391631,1080
54499379,6443
54531669,7298
54631644,3540
54752212,2862
54756167,7283
54772341,6643
54867492,7069
54868258,6886
54925026,1458
54952154,1137
54968125,2432
54979787,6328
54982324,372
54988388,4374
54990821,1691
54993478,5955
55003809,1311
55007440,2104
55051267,3858
55060640,2087
55065832,5637
55074008,3904
55085825,6600
55107908,992
55163547,2184
