comment_id,score
114890,444
732895,1491
1139051,1706
1434512,381
2084821,3276
2452675,664
3206615,1167
3665348,3963
4502494,1918
4804786,3596
4974702,964
5407955,5646
5760889,635
6468556,4536
6545351,4614
7028828,1496
7514418,2841
7681489,1256
8163533,5417
8259679,953
8351483,4751
8565981,6042
8660574,5808
8689222,191
8724028,6292
8726172,1974
8768929,5764
8809377,3867
8855444,3593
8960885,1355
8971984,1830
9096917,3094
9436902,4523
9509686,1532
9716206,2701
9725692,1965
9875604,1065
10035416,835
10169491,5638
10185780,4216
10266382,7033
10266787,6630
10288920,5136
10311993,1448
10365624,3052
10491092,119
10563063,4517
10572056,958
10627987,62
10638814,3782
10681670,2142
11106931,1862
11121620,6988
11132709,787
11135750,3462
11187140,1801
11337226,986
11462967,7168
11495491,1444
11507472,1178
11573496,4288
11733584,3161
11800674,5936
11821192,5620
11829970,936
12298779,786
12317984,1870
12348023,5901
12639381,4159
12683372,5481
12696870,5531
12807839,4449
12823018,4442
12881870,2635
12978951,3752
13157522,222
13247352,6491
13453964,4987
13457220,3174
13458289,3630
13579519,3751
13714575,360
13835047,4788
13933538,6026
13961138,2588
13964043,5385
14328899,2590
14331158,4630
14427930,3625
14841177,375
14888979,7389
14895406,898
14970304,716
15073011,5247
15119523,1785
15124357,4214
15124754,1784
15154385,4694
15215115,3828
15298790,4699
15303727,5029
15525773,4351
15553093,625
15557773,87
15660772,7333
15742291,7165
15758274,5118
15810392,1199
15927385,2143
15958192,2708
17037417,1414
17144275,763
17149898,6041
17329404,5333
17355941,428
17535166,1769
17537912,326
17554648,4041
17641539,3385
17685200,16
17787508,5386
17856960,4074
17956059,3960
18034731,6999
18081208,5933
18082031,6588
18173564,405
18173671,5487
18264260,6515
18317860,1798
18499753,3302
18536206,5962
18568650,5452
18570325,2815
18573257,3820
18606380,7210
18622928,3321
18651650,839
18711494,5575
18739220,1591
18764088,193
18830793,3836
18850903,1984
18852415,6315
18870842,1223
18926737,1590
18933708,4771
18946187,6712
18985431,3813
19008005,5671
19017226,1529
19169720,2437
19173930,6021
19196590,1402
19199151,2846
19202640,4160
19203754,5143
19210269,5937
19259970,897
19301037,544
19322504,1571
19323316,1698
19340567,2020
19350760,2395
19421947,395
19429232,7143
19536535,997
19549602,3640
19572908,3745
19575545,2153
19576578,2297
19598796,131
19619726,3620
19620411,3292
19620467,1850
19620901,5319
19675088,1588
19733868,6898
19748654,4956
19809694,4156
19817520,1836
19832876,937
19932705,1242
19935447,1007
19951835,981
19953806,5615
20069695,3947
20155643,4891
20161367,7383
20197625,2379
20294771,3422
20370142,1628
20444489,2126
20456166,2833
20572789,4661
20594900,2791
20620632,5053
20645385,288
20675601,4425
20793307,4928
20793653,2158
20813396,3919
20818276,5978
20846634,6085
21102072,2883
21190574,1185
21231773,3654
21248003,3284
21271322,3317
21329823,2086
21403851,5100
21565715,6056
21653454,476
21694782,3423
21714863,7453
21738177,1691
21738332,5931
21775699,705
21782806,1707
21783490,538
21786174,95
21786447,901
21835477,1483
21901674,1668
21929764,3015
21968269,3014
22043914,5649
22072436,5749
22082942,5097
22233959,2929
22299966,3774
22345481,7076
22419343,484
22419601,2367
22429173,3382
22448624,2786
22457181,6650
22546697,4679
22608550,2228
22614366,5600
22731448,2548
22778042,418
22872304,6399
22880227,3917
22898536,150
22936088,1145
23020489,6786
23179159,370
23425879,59
23474542,6164
23498269,1744
23525772,3898
23661718,6997
23677598,2232
23705594,4153
23756025,1287
23794859,7003
23796418,508
23956819,2152
23972299,2965
23974055,2001
24053937,2248
24118417,3725
24126651,1844
24149601,2282
24269053,1748
24284368,4259
24286239,2106
24414215,1202
24429536,4541
24604768,7290
24722793,4286
24777589,5742
24970985,4670
25001203,6620
25003176,884
25007610,2216
25181962,18
25278068,6591
25325879,6260
25400971,6944
25402571,1710
25420799,2704
25461468,5380
25494060,5880
25533019,3013
25670483,1456
25767567,2430
25809752,1399
25830104,4972
25917210,6015
25922649,1251
25967322,2264
25989415,3327
26242651,2260
26325506,2893
26335756,6199
26349523,1264
26793359,6838
